id,rainfall
2190,1.0
2191,1.0
2192,1.0
2193,0.1
2194,0.0
2195,0.9
2196,0.9
2197,1.0
2198,1.0
2199,0.9
2200,1.0
2201,0.1
2202,1.0
2203,1.0
2204,0.2
2205,0.0
2206,0.7
2207,0.8
2208,0.1
2209,0.0
2210,0.1
2211,0.2
2212,0.7
2213,1.0
2214,0.9
2215,0.4
2216,0.0
2217,1.0
2218,1.0
2219,0.5
2220,0.9
2221,1.0
2222,0.9
2223,1.0
2224,0.9
2225,1.0
2226,0.2
2227,1.0
2228,0.7
2229,0.8
2230,0.8
2231,0.9
2232,0.1
2233,1.0
2234,0.9
2235,0.2
2236,0.1
2237,1.0
2238,0.2
2239,0.8
2240,1.0
2241,1.0
2242,1.0
2243,1.0
2244,1.0
2245,1.0
2246,1.0
2247,1.0
2248,0.9
2249,1.0
2250,1.0
2251,1.0
2252,1.0
2253,0.9
2254,0.4
2255,0.2
2256,0.1
2257,0.8
2258,1.0
2259,0.1
2260,1.0
2261,1.0
2262,0.9
2263,1.0
2264,1.0
2265,1.0
2266,1.0
2267,1.0
2268,0.3
2269,1.0
2270,0.9
2271,1.0
2272,0.2
2273,0.9
2274,1.0
2275,1.0
2276,1.0
2277,0.9
2278,1.0
2279,1.0
2280,1.0
2281,1.0
2282,1.0
2283,0.9
2284,1.0
2285,1.0
2286,1.0
2287,0.9
2288,0.9
2289,0.8
2290,1.0
2291,0.9
2292,0.9
2293,1.0
2294,1.0
2295,1.0
2296,1.0
2297,0.9
2298,1.0
2299,0.8
2300,1.0
2301,0.7
2302,0.9
2303,1.0
2304,1.0
2305,0.9
2306,0.9
2307,0.9
2308,0.9
2309,1.0
2310,0.5
2311,0.8
2312,0.7
2313,0.4
2314,1.0
2315,0.6
2316,1.0
2317,1.0
2318,1.0
2319,1.0
2320,1.0
2321,1.0
2322,0.8
2323,1.0
2324,1.0
2325,0.9
2326,1.0
2327,1.0
2328,1.0
2329,1.0
2330,1.0
2331,0.9
2332,0.1
2333,1.0
2334,1.0
2335,1.0
2336,1.0
2337,0.2
2338,1.0
2339,0.6
2340,1.0
2341,0.9
2342,1.0
2343,0.4
2344,0.9
2345,0.9
2346,0.9
2347,0.9
2348,0.9
2349,0.8
2350,0.9
2351,1.0
2352,0.2
2353,0.3
2354,0.2
2355,0.5
2356,0.9
2357,1.0
2358,1.0
2359,0.2
